source,destination,service,action,direction
"192.168.200.74, 192.168.200.79, 192.168.200.8","10.100.5.15, 10.100.6.47, 10.100.5.131",tcp/443,allow,outbound
"192.168.40.146, 192.168.40.116","10.100.6.107, 10.100.2.27, 10.100.4.83, 10.100.1.93, 10.100.1.59","tcp/8080, tcp/8443",allow,outbound
"10.50.0.7, 10.50.0.5, 10.50.0.192, 10.50.0.214, 10.50.0.140","10.110.0.26, 10.110.0.190, 10.110.0.152",tcp/5432,allow,outbound
"192.168.200.84, 192.168.200.110, 192.168.200.133, 192.168.200.7","10.100.2.51, 10.100.3.173, 10.100.1.161, 10.100.0.206",tcp/443,allow,outbound
"10.20.0.98, 10.20.0.76, 10.20.0.111, 10.20.0.25, 10.20.0.58","10.100.4.126, 10.100.2.60, 10.100.3.223, 10.100.2.72, 10.100.7.68","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.99, 10.200.0.6, 10.200.0.129","10.10.1.233, 10.10.0.192, 10.10.1.136, 10.10.1.25, 10.10.1.111",tcp/3389,allow,outbound
"10.50.0.103, 10.50.0.199","10.110.0.116, 10.110.0.96, 10.110.0.124",tcp/5432,allow,outbound
"10.10.0.75, 10.10.1.160, 10.10.1.68, 10.10.1.245","10.100.1.136, 172.16.100.167","tcp/10050, tcp/10051",allow,outbound
"172.16.100.153, 172.16.100.65, 172.16.100.23, 172.16.100.38, 172.16.100.105","172.16.110.135, 172.16.110.187, 172.16.110.216, 172.16.110.147, 172.16.110.196","tcp/5432, tcp/1433",allow,outbound
"10.40.0.170, 10.40.0.67, 192.168.40.72, 10.40.0.94","10.100.0.151, 10.100.5.38, 172.16.100.185","tcp/8080, tcp/8443",allow,outbound
"10.10.1.99, 10.10.0.109, 10.10.1.132, 10.10.1.33","172.16.100.104, 10.50.0.170, 10.100.5.4, 10.100.3.199, 10.100.5.40","tcp/10050, tcp/10051",allow,outbound
"10.100.1.176, 10.100.6.209","10.10.0.194, 10.10.0.67","tcp/389, tcp/636",allow,outbound
"192.168.200.44, 192.168.200.52","10.100.6.247, 10.100.0.234, 10.100.0.81, 10.100.7.23, 10.100.3.102",tcp/443,allow,outbound
"10.100.2.62, 172.16.100.110, 10.100.6.178, 10.100.6.101, 10.100.0.39","10.10.0.62, 10.10.0.224, 10.10.0.152, 10.10.1.114","tcp/389, tcp/636",allow,outbound
"172.16.20.196, 10.40.0.129, 172.16.20.144, 172.16.20.232","10.110.0.74, 10.110.0.150, 172.16.110.16",tcp/5432,allow,outbound
"172.16.20.98, 172.16.20.186, 10.40.0.6, 172.16.20.50","10.110.0.109, 172.16.110.228, 10.110.0.171, 172.16.110.223, 172.16.110.131",tcp/5432,allow,outbound
"10.200.0.4, 10.200.0.83, 10.200.0.108, 10.200.0.47, 10.200.0.40","10.10.0.36, 10.10.1.246, 10.10.0.4, 10.10.0.161, 10.10.1.105",tcp/3389,allow,outbound
"10.40.0.87, 10.20.0.98, 10.20.0.64, 172.16.20.206, 172.16.20.46","10.100.1.19, 10.100.5.157, 172.16.100.160","tcp/8080, tcp/8443",allow,outbound
"10.40.0.30, 10.40.0.40, 192.168.40.154","10.100.4.230, 10.100.5.226, 10.100.6.117, 10.100.4.21, 172.16.100.168","tcp/8080, tcp/8443",allow,outbound
"10.10.1.49, 10.10.0.80","10.100.3.120, 10.100.4.124",tcp/22,allow,outbound
"172.16.100.34, 172.16.100.206","172.16.110.86, 172.16.110.149, 172.16.110.199, 172.16.110.220, 172.16.110.153","tcp/5432, tcp/1433",allow,outbound
"10.10.0.88, 10.10.0.3, 10.10.1.147","10.100.3.120, 10.100.1.120, 10.100.2.90","tcp/10050, tcp/10051",allow,outbound
"172.16.100.84, 172.16.100.21","172.16.110.37, 172.16.110.132","tcp/5432, tcp/1433",allow,outbound
"192.168.200.85, 192.168.200.79, 192.168.200.130, 192.168.200.32, 192.168.200.63","10.100.3.6, 10.100.6.50, 10.100.3.23, 10.100.5.168, 10.100.3.205",tcp/443,allow,outbound
"192.168.200.104, 10.200.0.42, 192.168.200.142, 10.200.0.111","172.16.8.144, 172.16.9.93, 10.10.1.30","udp/53, tcp/53",allow,outbound
"10.200.0.145, 10.200.0.115, 10.200.0.127, 10.200.0.66, 10.200.0.32","10.10.1.79, 10.10.0.180, 10.10.0.93, 10.10.0.14, 10.10.1.189",tcp/3389,allow,outbound
"192.168.200.50, 10.200.0.111, 192.168.200.148, 192.168.200.119","10.10.1.137, 10.10.1.129, 10.10.0.185","udp/53, tcp/53",allow,outbound
"10.200.0.94, 10.200.0.136, 10.200.0.51, 10.200.0.3, 10.200.0.152","10.10.0.170, 10.10.0.50, 10.10.1.212, 10.10.0.190",tcp/3389,allow,outbound
"10.20.0.10, 10.20.0.167, 10.20.0.72, 10.20.0.166","10.100.3.49, 10.100.0.91, 10.100.5.146, 10.100.5.164, 10.100.2.8","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.222, 10.20.0.185","10.100.4.222, 10.100.5.16, 10.100.3.164, 10.100.3.238, 10.100.1.101","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.0.158, 10.100.5.235","10.10.1.59, 10.10.1.203","tcp/389, tcp/636",allow,outbound
"10.200.0.35, 10.200.0.23, 10.200.0.109","10.10.0.30, 10.10.0.229",tcp/3389,allow,outbound
"10.20.0.101, 172.16.20.124, 10.40.0.33, 192.168.40.187","172.16.110.84, 172.16.110.63, 172.16.110.126",tcp/5432,allow,outbound
"10.100.2.183, 10.100.5.222, 10.50.0.237, 10.100.0.60","10.110.0.215, 172.16.110.177, 172.16.110.90, 172.16.110.91, 10.110.0.33","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.188, 10.50.0.70, 10.50.0.23","10.110.0.115, 10.110.0.13, 10.110.0.72",tcp/5432,allow,outbound
"10.10.0.90, 10.10.1.71, 10.10.1.128, 10.10.1.177, 10.10.1.174","10.100.4.252, 10.100.4.99","tcp/10050, tcp/10051",allow,outbound
"10.10.0.240, 10.10.1.36, 10.10.1.174, 10.10.1.102","172.16.100.189, 10.50.0.19",tcp/22,allow,outbound
"10.50.0.48, 10.50.0.188","10.110.0.49, 10.110.0.83",tcp/5432,allow,outbound
"10.10.1.149, 10.10.0.7, 10.10.0.113","10.50.0.8, 10.100.1.78, 10.100.3.244, 10.100.4.238","tcp/10050, tcp/10051",allow,outbound
"10.100.4.249, 10.100.0.220, 10.100.6.19","10.20.0.47, 10.20.0.73, 10.20.0.37, 10.20.0.146","tcp/25, tcp/587",allow,outbound
"10.200.0.141, 10.200.0.104, 10.200.0.92","10.10.1.11, 172.16.8.210, 10.10.1.196, 10.10.1.16","udp/53, tcp/53",allow,outbound
"10.50.0.91, 10.50.0.199, 10.50.0.166, 10.50.0.135","10.110.0.214, 10.110.0.163, 10.110.0.177, 10.110.0.45, 10.110.0.11",tcp/5432,allow,outbound
"10.100.6.243, 10.100.5.142, 10.100.4.160","10.20.0.89, 10.20.0.181, 10.20.0.249","tcp/25, tcp/587",allow,outbound
"10.10.1.8, 10.10.1.141","10.100.4.35, 10.100.3.127, 10.50.0.38",tcp/22,allow,outbound
"10.20.0.123, 10.20.0.37, 10.20.0.121","10.100.2.252, 10.100.4.132, 10.100.3.7, 10.100.5.70","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.1.105, 10.10.0.55, 10.10.1.68, 10.10.0.185","10.100.2.140, 10.100.6.192","tcp/10050, tcp/10051",allow,outbound
"10.100.3.0, 10.100.5.188","10.10.0.85, 10.10.0.241, 10.10.1.25, 10.10.0.97","tcp/389, tcp/636",allow,outbound
"192.168.200.153, 192.168.200.149, 192.168.200.113, 192.168.200.104, 192.168.200.123","10.100.2.7, 10.100.5.203, 10.100.2.254",tcp/443,allow,outbound
"10.10.0.155, 10.10.0.22, 10.10.1.243, 10.10.1.221, 10.10.1.195","10.50.0.199, 10.100.1.187, 10.100.6.190","tcp/10050, tcp/10051",allow,outbound
"10.100.0.118, 10.100.2.161, 10.50.0.220, 10.100.2.171, 10.100.4.209","10.10.1.233, 10.10.1.243, 10.10.1.36",udp/123,allow,outbound
"192.168.200.15, 192.168.200.25, 192.168.200.81, 192.168.200.38","10.100.3.173, 10.100.3.44, 10.100.1.84, 10.100.3.177",tcp/443,allow,outbound
"10.100.4.212, 10.100.4.237, 10.100.1.75","10.110.0.122, 172.16.110.188, 10.110.0.106","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.2.121, 172.16.100.144, 10.100.5.254","10.10.0.246, 10.10.0.83",udp/123,allow,outbound
"10.200.0.110, 192.168.200.74, 192.168.200.25, 192.168.200.70, 10.200.0.126","10.10.1.142, 10.10.0.133","udp/53, tcp/53",allow,outbound
"10.200.0.146, 192.168.200.50, 192.168.200.138, 192.168.200.34","10.10.1.101, 10.10.1.246","udp/53, tcp/53",allow,outbound
"10.20.0.229, 172.16.20.190","172.16.110.142, 10.110.0.122, 10.110.0.190",tcp/5432,allow,outbound
"192.168.200.145, 192.168.200.139","10.10.0.81, 172.16.8.157, 10.10.0.237, 10.10.0.143, 172.16.8.7","udp/53, tcp/53",allow,outbound
"172.16.20.12, 10.20.0.97, 10.40.0.96, 10.40.0.142","10.100.6.209, 10.100.2.107, 10.100.4.145","tcp/8080, tcp/8443",allow,outbound
"10.20.0.10, 10.20.0.68, 10.20.0.247, 10.20.0.246, 10.20.0.109","10.100.1.80, 10.100.3.49, 10.100.5.119","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.1.158, 10.10.0.44, 10.10.0.179, 10.10.1.97, 10.10.1.121","10.100.6.122, 10.100.0.52",tcp/22,allow,outbound
"172.16.100.177, 172.16.100.118, 172.16.100.4, 172.16.100.126, 172.16.100.169","172.16.110.110, 172.16.110.199, 172.16.110.15, 172.16.110.79, 172.16.110.68","tcp/5432, tcp/1433",allow,outbound
"10.200.0.130, 10.200.0.97, 10.200.0.123, 10.200.0.87, 10.200.0.138","10.10.0.59, 10.10.1.148, 10.10.0.93, 10.10.1.248",tcp/3389,allow,outbound
"10.100.1.73, 10.100.2.105, 10.100.0.30, 10.100.5.102, 10.100.4.34","10.10.1.9, 10.10.1.162, 10.10.1.60",udp/123,allow,outbound
"10.200.0.120, 10.200.0.74","10.10.0.64, 10.10.1.190",tcp/3389,allow,outbound
"10.100.5.234, 10.100.4.11","10.10.0.174, 10.10.1.91, 10.10.0.153, 10.10.1.138, 10.10.1.165","tcp/389, tcp/636",allow,outbound
"10.100.4.179, 10.100.5.183, 10.100.6.174","10.110.0.230, 10.110.0.168","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.93, 10.20.0.189","10.100.4.66, 10.100.5.234","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.61, 10.100.1.133","10.10.1.118, 10.10.0.76, 10.10.1.70",udp/123,allow,outbound
"10.100.5.136, 10.100.7.86, 10.100.3.233, 172.16.100.14","10.10.0.22, 10.10.0.41, 10.10.0.169, 10.10.0.192, 10.10.0.21","tcp/389, tcp/636",allow,outbound
"172.16.100.99, 172.16.100.133","172.16.110.88, 172.16.110.239","tcp/5432, tcp/1433",allow,outbound
"10.40.0.159, 10.20.0.24, 10.20.0.190, 192.168.40.78, 10.40.0.12","172.16.110.177, 172.16.110.216",tcp/5432,allow,outbound
"172.16.100.208, 10.100.4.46, 10.100.4.219","10.10.1.101, 10.10.1.155, 10.10.0.27",udp/123,allow,outbound
"192.168.200.56, 10.200.0.142, 10.200.0.97","172.16.8.9, 172.16.8.183, 10.10.0.48, 172.16.8.115","udp/53, tcp/53",allow,outbound
"10.100.4.94, 10.100.0.22, 10.100.6.133, 10.100.3.82","10.10.1.146, 10.10.0.214",udp/123,allow,outbound
"172.16.20.40, 172.16.20.180, 192.168.40.123, 172.16.20.217","10.110.0.51, 10.110.0.115, 10.110.0.117, 10.110.0.11",tcp/5432,allow,outbound
"10.200.0.158, 10.200.0.75","10.10.1.47, 10.10.0.217, 10.10.1.71, 10.10.1.50, 10.10.0.170",tcp/3389,allow,outbound
"10.10.0.177, 10.10.0.176","10.100.5.140, 10.100.7.30, 10.100.2.111, 10.50.0.15",tcp/22,allow,outbound
"10.100.6.63, 10.100.4.25, 10.100.6.116","10.20.0.171, 10.20.0.220","tcp/25, tcp/587",allow,outbound
"10.10.1.33, 10.10.1.250, 10.10.0.178, 10.10.0.44, 10.10.0.108","10.100.4.223, 10.100.4.173, 10.100.5.13, 10.100.7.59","tcp/10050, tcp/10051",allow,outbound
"172.16.20.206, 172.16.20.165, 10.20.0.172","172.16.110.38, 10.110.0.222, 10.110.0.214, 172.16.110.140",tcp/5432,allow,outbound
"10.100.3.195, 10.100.6.3, 172.16.100.71, 10.100.2.29, 10.100.6.16","10.110.0.51, 10.110.0.204","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.184, 10.20.0.164, 192.168.40.99, 192.168.40.110","172.16.100.123, 10.100.6.139, 10.100.5.163, 10.100.3.125, 10.100.6.178","tcp/8080, tcp/8443",allow,outbound
"10.10.1.68, 10.10.0.56, 10.10.1.86, 10.10.1.198","10.50.0.180, 172.16.100.63, 172.16.100.51, 10.100.6.72","tcp/10050, tcp/10051",allow,outbound
"10.40.0.42, 192.168.40.159, 172.16.20.27, 10.20.0.162, 10.20.0.183","10.100.4.159, 10.100.0.15, 172.16.100.51, 10.100.5.90, 10.50.0.23","tcp/8080, tcp/8443",allow,outbound
"10.40.0.141, 172.16.20.161","172.16.110.247, 10.110.0.216, 10.110.0.212, 10.110.0.98, 172.16.110.74",tcp/5432,allow,outbound
"172.16.100.207, 10.100.6.140","10.110.0.168, 172.16.110.61","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.40.14, 10.20.0.95, 10.40.0.128, 10.20.0.25, 192.168.40.74","172.16.100.131, 10.50.0.217, 10.100.3.24, 10.100.2.151, 10.100.7.85","tcp/8080, tcp/8443",allow,outbound
"10.200.0.104, 10.200.0.167, 10.200.0.69, 10.200.0.152, 10.200.0.35","10.10.0.213, 172.16.8.87","udp/53, tcp/53",allow,outbound
"10.100.3.224, 10.100.2.214, 10.50.0.12, 10.50.0.171, 10.100.1.201","10.10.1.192, 10.10.1.217, 10.10.1.211, 10.10.0.83","tcp/389, tcp/636",allow,outbound
"192.168.40.80, 10.20.0.35","10.50.0.251, 10.50.0.48, 10.100.6.44, 10.100.1.34, 10.100.6.174","tcp/8080, tcp/8443",allow,outbound
"10.20.0.185, 10.20.0.200","10.100.3.132, 10.100.3.218","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.0.165, 10.100.5.210, 10.100.6.102, 10.50.0.218, 10.100.7.12","10.20.0.203, 10.20.0.33, 10.20.0.28, 10.20.0.39, 10.20.0.218","tcp/25, tcp/587",allow,outbound
"10.20.0.186, 10.20.0.45","10.100.3.79, 10.100.5.66, 10.100.2.185, 10.100.1.36","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.40.0.19, 10.20.0.101, 10.40.0.86","10.100.7.86, 10.50.0.136","tcp/8080, tcp/8443",allow,outbound
"192.168.200.89, 192.168.200.77, 192.168.200.115, 192.168.200.86","10.100.5.154, 10.100.2.18, 10.100.4.141, 10.100.2.53, 10.100.4.195",tcp/443,allow,outbound
"10.100.0.108, 10.100.3.139, 10.100.5.241, 172.16.100.178","172.16.110.114, 10.110.0.151, 10.110.0.159, 172.16.110.232","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.123, 10.200.0.114, 10.200.0.77, 10.200.0.41","10.10.0.77, 10.10.1.57, 10.10.0.151",tcp/3389,allow,outbound
"10.100.0.116, 10.100.3.100, 10.100.4.218","10.20.0.151, 10.20.0.5, 10.20.0.68","tcp/25, tcp/587",allow,outbound
"192.168.200.77, 192.168.200.149, 10.200.0.89, 192.168.200.9, 192.168.200.162","172.16.8.97, 172.16.9.113, 172.16.8.9","udp/53, tcp/53",allow,outbound
"192.168.200.81, 10.200.0.88, 192.168.200.101, 192.168.200.79, 10.200.0.91","10.10.1.134, 10.10.0.16, 172.16.8.180, 10.10.0.68, 10.10.1.96","udp/53, tcp/53",allow,outbound
"10.20.0.155, 10.40.0.33, 172.16.20.190","10.100.3.40, 10.100.5.182","tcp/8080, tcp/8443",allow,outbound
"172.16.100.16, 10.100.3.169","10.10.0.188, 10.10.1.86, 10.10.0.18","tcp/389, tcp/636",allow,outbound
"10.50.0.201, 10.100.1.21, 10.100.4.89, 172.16.100.136","10.10.1.242, 10.10.1.154",udp/123,allow,outbound
"10.100.3.236, 10.100.4.26, 10.100.2.238","10.110.0.118, 172.16.110.102, 172.16.110.116","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.130, 10.100.4.114, 10.100.1.120, 10.100.3.12","10.10.1.209, 10.10.1.208","tcp/389, tcp/636",allow,outbound
"172.16.100.55, 172.16.100.60","172.16.110.151, 172.16.110.196, 172.16.110.150","tcp/5432, tcp/1433",allow,outbound
"10.100.5.28, 10.100.1.45","10.10.0.246, 10.10.0.61, 10.10.0.228","tcp/389, tcp/636",allow,outbound
"10.50.0.140, 10.50.0.152","10.110.0.155, 10.110.0.126, 10.110.0.78",tcp/5432,allow,outbound
"10.10.1.186, 10.10.1.209, 10.10.0.59, 10.10.1.114, 10.10.1.199","10.100.3.31, 10.100.7.78, 10.100.0.4, 10.100.4.9, 10.100.6.133","tcp/10050, tcp/10051",allow,outbound
"10.10.0.170, 10.10.1.5, 10.10.0.249","10.100.4.205, 10.100.4.60, 172.16.100.49, 10.100.3.253","tcp/10050, tcp/10051",allow,outbound
"192.168.200.153, 192.168.200.58, 10.200.0.59, 10.200.0.95","10.10.0.8, 10.10.1.72, 172.16.8.17, 10.10.1.227, 172.16.8.3","udp/53, tcp/53",allow,outbound
"172.16.100.174, 172.16.100.79, 172.16.100.26, 172.16.100.238, 172.16.100.222","172.16.110.89, 172.16.110.165, 172.16.110.177, 172.16.110.139, 172.16.110.212","tcp/5432, tcp/1433",allow,outbound
"172.16.100.197, 172.16.100.61","172.16.110.80, 172.16.110.130, 172.16.110.83","tcp/5432, tcp/1433",allow,outbound
"192.168.200.78, 192.168.200.158","10.100.4.147, 10.100.5.98, 10.100.1.62",tcp/443,allow,outbound
"10.200.0.89, 10.200.0.82, 192.168.200.145, 10.200.0.168, 192.168.200.97","172.16.8.165, 172.16.8.105, 172.16.9.47, 10.10.1.172, 172.16.9.38","udp/53, tcp/53",allow,outbound
"10.200.0.122, 10.200.0.79, 10.200.0.96, 10.200.0.39","10.10.0.172, 10.10.1.118, 10.10.0.183, 10.10.1.170",tcp/3389,allow,outbound
"10.200.0.110, 10.200.0.146, 10.200.0.102, 10.200.0.108","10.10.1.136, 10.10.1.227",tcp/3389,allow,outbound
"10.100.5.170, 10.100.2.63, 10.100.7.81, 10.100.4.101, 10.100.0.81","10.10.0.108, 10.10.1.84, 10.10.1.112",udp/123,allow,outbound
"10.20.0.8, 10.20.0.84, 10.20.0.111, 10.20.0.204","10.100.2.157, 10.100.4.120, 10.100.4.124, 10.100.5.235, 10.100.1.154","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.72, 192.168.200.29, 192.168.200.21, 192.168.200.64, 192.168.200.43","10.100.5.202, 10.100.3.216, 10.100.5.199, 10.100.4.192",tcp/443,allow,outbound
"10.50.0.117, 10.100.4.1, 10.100.4.125, 10.100.6.2, 10.100.0.244","10.10.0.30, 10.10.1.73","tcp/389, tcp/636",allow,outbound
"192.168.200.57, 10.200.0.147, 10.200.0.58, 192.168.200.74","172.16.9.141, 172.16.9.7, 10.10.0.77","udp/53, tcp/53",allow,outbound
"10.200.0.79, 192.168.200.134, 10.200.0.155","172.16.8.71, 10.10.0.92, 10.10.1.194","udp/53, tcp/53",allow,outbound
"172.16.20.137, 172.16.20.110, 192.168.40.150, 10.40.0.47","10.100.2.65, 10.100.1.24","tcp/8080, tcp/8443",allow,outbound
"10.100.7.36, 10.100.3.113, 10.100.2.244, 10.100.5.37","10.20.0.60, 10.20.0.119, 10.20.0.94, 10.20.0.87, 10.20.0.52","tcp/25, tcp/587",allow,outbound
"172.16.20.185, 192.168.40.79, 10.20.0.25, 10.20.0.145","172.16.110.77, 10.110.0.212",tcp/5432,allow,outbound
"10.100.0.198, 172.16.100.34, 10.100.0.248, 10.50.0.221, 10.100.5.251","10.10.1.35, 10.10.0.225",udp/123,allow,outbound
"172.16.100.76, 10.50.0.138, 10.100.4.135, 172.16.100.224","172.16.110.73, 10.110.0.36, 172.16.110.125, 10.110.0.40","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.18, 10.10.0.83","172.16.100.220, 10.50.0.41","tcp/10050, tcp/10051",allow,outbound
"10.10.1.138, 10.10.1.96","10.100.4.112, 10.50.0.30, 10.100.7.58, 10.100.2.113, 10.100.5.75","tcp/10050, tcp/10051",allow,outbound
"10.50.0.118, 10.50.0.137, 10.50.0.201, 10.50.0.179","10.110.0.229, 10.110.0.7, 10.110.0.104, 10.110.0.149, 10.110.0.77",tcp/5432,allow,outbound
"10.100.3.156, 10.100.5.42","10.110.0.79, 10.110.0.134, 172.16.110.187, 10.110.0.116, 172.16.110.48","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.20.236, 172.16.20.248, 10.20.0.207, 192.168.40.102, 192.168.40.155","172.16.110.206, 172.16.110.199, 172.16.110.115, 172.16.110.193",tcp/5432,allow,outbound
"10.10.0.107, 10.10.0.159, 10.10.0.94","10.100.0.109, 172.16.100.54","tcp/10050, tcp/10051",allow,outbound
"10.10.1.22, 10.10.0.180, 10.10.1.234","10.100.5.63, 10.100.5.13","tcp/10050, tcp/10051",allow,outbound
"10.40.0.59, 10.20.0.169, 10.40.0.183","10.100.3.188, 10.100.3.123, 10.100.5.177, 10.100.0.113","tcp/8080, tcp/8443",allow,outbound
"172.16.100.33, 172.16.100.215, 172.16.100.244, 172.16.100.98, 172.16.100.8","172.16.110.224, 172.16.110.192, 172.16.110.220, 172.16.110.191, 172.16.110.55","tcp/5432, tcp/1433",allow,outbound
"10.100.6.101, 10.100.3.47, 10.100.3.76, 10.100.6.24, 10.100.2.0","10.10.1.242, 10.10.0.91",udp/123,allow,outbound
"10.10.0.85, 10.10.1.133","10.100.1.238, 10.50.0.126, 10.100.5.189",tcp/22,allow,outbound
"10.200.0.55, 10.200.0.25, 10.200.0.131","10.10.0.246, 10.10.0.132, 10.10.1.6, 10.10.0.59",tcp/3389,allow,outbound
"10.100.6.186, 10.100.6.105, 10.100.1.155, 10.100.5.174, 10.100.5.198","10.10.1.174, 10.10.0.35, 10.10.0.224, 10.10.1.230","tcp/389, tcp/636",allow,outbound
"10.100.6.62, 10.50.0.53","10.20.0.245, 10.20.0.248","tcp/25, tcp/587",allow,outbound
"10.20.0.13, 10.20.0.38, 10.20.0.218, 10.20.0.65","10.100.4.134, 10.100.0.20, 10.100.1.8","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.1.136, 10.10.0.21, 10.10.0.33, 10.10.1.51, 10.10.1.156","10.100.4.178, 10.100.5.244, 10.100.6.165",tcp/22,allow,outbound
"10.100.2.205, 10.50.0.247, 10.100.2.110","10.20.0.95, 10.20.0.227, 10.20.0.238","tcp/25, tcp/587",allow,outbound
"10.50.0.129, 10.50.0.54","10.110.0.105, 10.110.0.162, 10.110.0.97, 10.110.0.234",tcp/5432,allow,outbound
"10.100.0.118, 10.100.0.107, 10.100.5.80, 10.50.0.50","10.20.0.190, 10.20.0.225","tcp/25, tcp/587",allow,outbound
"172.16.100.140, 172.16.100.98","172.16.110.42, 172.16.110.27, 172.16.110.5","tcp/5432, tcp/1433",allow,outbound
"10.200.0.35, 10.200.0.59, 192.168.200.76, 192.168.200.70, 192.168.200.45","10.10.0.139, 172.16.9.117, 172.16.8.113, 172.16.9.68, 172.16.8.148","udp/53, tcp/53",allow,outbound
"10.100.4.30, 10.100.2.15, 10.100.5.44, 172.16.100.81, 10.100.5.219","10.110.0.246, 10.110.0.254","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.58, 10.200.0.133, 10.200.0.35","10.10.0.117, 10.10.1.83, 10.10.0.44",tcp/3389,allow,outbound
"10.200.0.74, 10.200.0.159, 10.200.0.28, 10.200.0.65, 10.200.0.59","10.10.0.96, 10.10.1.119, 10.10.1.83, 10.10.0.156",tcp/3389,allow,outbound
"10.200.0.69, 10.200.0.169, 192.168.200.49, 192.168.200.24","172.16.8.89, 172.16.8.250, 172.16.9.111","udp/53, tcp/53",allow,outbound
"10.100.3.44, 10.100.2.236","10.110.0.75, 172.16.110.73","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.5.43, 10.100.0.49, 172.16.100.213, 10.50.0.92, 10.50.0.104","10.110.0.98, 172.16.110.70, 172.16.110.194, 172.16.110.167","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.234, 10.10.1.64, 10.10.0.136","10.100.1.228, 10.100.4.122, 10.50.0.230, 10.100.5.103, 10.100.2.253","tcp/10050, tcp/10051",allow,outbound
"10.20.0.199, 10.20.0.142, 10.20.0.118, 10.20.0.171, 10.20.0.26","10.100.6.29, 10.100.4.41, 10.100.2.28, 10.100.0.131","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.141, 192.168.200.34","10.100.1.211, 10.100.3.170",tcp/443,allow,outbound
"10.100.2.7, 10.100.5.145, 10.100.4.235, 10.100.7.63","10.20.0.143, 10.20.0.253, 10.20.0.242, 10.20.0.23, 10.20.0.249","tcp/25, tcp/587",allow,outbound
"10.50.0.215, 10.100.3.32, 10.100.2.70, 10.100.3.142, 10.100.0.70","10.20.0.189, 10.20.0.192, 10.20.0.92","tcp/25, tcp/587",allow,outbound
"10.10.1.155, 10.10.1.18","172.16.100.79, 10.100.3.177, 172.16.100.44, 10.100.2.173",tcp/22,allow,outbound
"192.168.200.158, 192.168.200.157, 192.168.200.149","172.16.9.103, 172.16.9.9, 172.16.8.229","udp/53, tcp/53",allow,outbound
"172.16.100.221, 172.16.100.53, 172.16.100.73, 172.16.100.14, 172.16.100.247","172.16.110.77, 172.16.110.101, 172.16.110.232, 172.16.110.135, 172.16.110.109","tcp/5432, tcp/1433",allow,outbound
"10.100.4.206, 10.100.0.3, 10.100.1.52","10.10.1.108, 10.10.1.30, 10.10.1.88, 10.10.0.161","tcp/389, tcp/636",allow,outbound
"192.168.40.87, 10.40.0.169","10.100.2.78, 10.50.0.92, 10.100.2.146","tcp/8080, tcp/8443",allow,outbound
"192.168.200.109, 192.168.200.102, 192.168.200.153","10.100.1.255, 10.100.6.174, 10.100.2.207",tcp/443,allow,outbound
"10.50.0.37, 10.50.0.230, 10.50.0.104, 10.50.0.33","10.110.0.54, 10.110.0.115, 10.110.0.38",tcp/5432,allow,outbound
"10.20.0.13, 172.16.20.219, 10.20.0.122, 172.16.20.100","172.16.110.17, 10.110.0.54, 172.16.110.144, 172.16.110.70",tcp/5432,allow,outbound
"10.10.0.154, 10.10.1.166, 10.10.0.65, 10.10.1.23, 10.10.1.126","10.100.2.119, 10.100.1.34, 10.100.5.120, 10.100.4.92, 10.100.0.169","tcp/10050, tcp/10051",allow,outbound
"10.100.6.210, 10.100.2.179, 10.50.0.118, 10.100.4.170, 10.100.3.154","10.10.0.47, 10.10.1.120",udp/123,allow,outbound
"10.10.1.191, 10.10.1.181, 10.10.1.86","10.100.6.237, 10.100.6.193, 10.100.0.234, 10.100.1.176, 10.100.4.125","tcp/10050, tcp/10051",allow,outbound
"10.50.0.203, 10.100.5.68, 10.100.6.184, 10.100.4.7","10.20.0.23, 10.20.0.5, 10.20.0.27, 10.20.0.184","tcp/25, tcp/587",allow,outbound
