IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.100.159,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,16,16 GB,web-prod-595,VM-web-prod-595,Production,DC-West,High,ITAM-WEB-000595,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.20.0.203,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,11,23 GB,lb-uat-03,VM-lb-uat-03,UAT,DC-East,Medium,ITAM-LB-000003,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
192.168.40.164,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,17 GB,ws-prod-0608,VDI-ws-prod-0608,Production,Branch-EU,High,ITAM-WS-000608,Jamf Pro 11.x,DMZ,Internal,Low,
10.100.5.127,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,7,62 GB,mail-prod-146,VM-mail-prod-146,Production,DC-East,High,ITAM-MAIL-000146,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
192.168.40.111,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,8,31 GB,ws-prod-0377,VDI-ws-prod-0377,Production,Branch-EU,High,ITAM-WS-000377,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.100.5.77,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Postfix 3.7 + Dovecot 2.3,,16,46 GB,mail-uat-96,VM-mail-uat-96,UAT,DC-East,Medium,ITAM-MAIL-000096,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.1.193,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,18,11 GB,mon-stg-169,VM-mon-stg-169,Staging,DC-East,Medium,ITAM-MON-000169,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
10.100.0.198,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,9,49 GB,app-dev-070,VM-app-dev-070,Development,DC-East,Low,ITAM-APP-000070,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.100.4.122,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,5,73 GB,app-prod-1285,VM-app-prod-1285,Production,DC-East,High,ITAM-APP-001285,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.100.43,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,10,63 GB,web-dev-148,VM-web-dev-148,Development,DC-West,Low,ITAM-WEB-000148,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.136,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,11,38 GB,web-prod-498,VM-web-prod-498,Production,DC-East,High,ITAM-WEB-000498,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.100.5.160,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,15,54 GB,mail-prod-179,VM-mail-prod-179,Production,DC-East,High,ITAM-MAIL-000179,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.2.24,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,9,45 GB,app-dr-675,VM-app-dr-675,DR,DC-East,High,ITAM-APP-000675,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.1.167,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,11,28 GB,app-stg-551,VM-app-stg-551,Staging,DC-East,Medium,ITAM-APP-000551,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.50.0.5,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,8,108 GB,app-prod-016,VM-app-prod-016,Production,DC-East,High,ITAM-APP-000016,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.4.131,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,17,53 GB,app-dr-1294,VM-app-dr-1294,DR,DC-East,High,ITAM-APP-001294,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.50.0.123,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,22,53 GB,app-prod-294,VM-app-prod-294,Production,DC-East,High,ITAM-APP-000294,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.40.0.172,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,7,15 GB,ws-stg-0669,VDI-ws-stg-0669,Staging,DC-East,Medium,ITAM-WS-000669,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.100.1.189,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,8,82 GB,app-dev-584,VM-app-dev-584,Development,DC-East,Low,ITAM-APP-000584,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
192.168.40.78,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,macOS,14.6,,,8,14 GB,ws-prod-0247,VDI-ws-prod-0247,Production,Branch-EU,High,ITAM-WS-000247,Jamf Pro 11.x,DMZ,Internal,Low,
172.16.8.222,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,,,5,15 GB,jmp-prod-32,VM-jmp-prod-32,Production,DC-West,High,ITAM-JMP-000032,CyberArk PSM 13.x,Internal,Confidential,High,"SOC2, ISO27001"
10.100.2.209,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,15,108 GB,app-stg-860,VM-app-stg-860,Staging,DC-East,Medium,ITAM-APP-000860,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.9.61,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,8,38 GB,mon-prod-80,VM-mon-prod-80,Production,DC-West,High,ITAM-MON-000080,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.20.0.125,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,11,12 GB,web-dev-459,VM-web-dev-459,Development,DC-East,Low,ITAM-WEB-000459,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.20.0.252,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,16,45 GB,lb-stg-151,VM-lb-stg-151,Staging,DC-East,Medium,ITAM-LB-000151,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
192.168.200.153,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,6,18 GB,ws-prod-0644,VDI-ws-prod-0644,Production,Branch-EU,High,ITAM-WS-000644,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.9.131,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,14,8 GB,mon-uat-283,VM-mon-uat-283,UAT,DC-West,Medium,ITAM-MON-000283,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.8.144,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Arista EOS,4.31.2F,,,4,3 GB,sw-west-31,VM-sw-west-31,Production,DC-West,High,ITAM-NET-000031,Tenable Nessus 10.6,Internal,Internal,Medium,ISO27001
10.100.1.32,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,17,48 GB,app-prod-299,VM-app-prod-299,Production,DC-East,High,ITAM-APP-000299,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
172.16.100.105,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,2,28 GB,web-uat-395,VM-web-uat-395,UAT,DC-West,Medium,ITAM-WEB-000395,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.16,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,32,108 GB,app-stg-1179,VM-app-stg-1179,Staging,DC-East,Medium,ITAM-APP-001179,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.8.124,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,9,17 GB,fw-prod-78,VM-fw-prod-78,Production,DC-West,High,ITAM-FW-000078,Qualys Virtual Scanner 4.x,Internal,Confidential,High,ISO27001
192.168.200.141,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,4,28 GB,ws-uat-0574,VDI-ws-uat-0574,UAT,Branch-EU,Medium,ITAM-WS-000574,Jamf Pro 11.x,Internal,Internal,Low,
172.16.110.192,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,30,249 GB,db-prod-388,VM-db-prod-388,Production,DC-West,High,ITAM-DB-000388,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.20.122,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,12,23 GB,web-prod-482,VM-web-prod-482,Production,DC-West,High,ITAM-WEB-000482,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.125,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,4,12 GB,web-dr-501,VM-web-dr-501,DR,DC-West,High,ITAM-WEB-000501,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.6.121,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,nginx Plus R32,,12,26 GB,lb-prod-67,VM-lb-prod-67,Production,DC-East,High,ITAM-LB-000067,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
172.16.20.105,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,10,6 GB,web-prod-429,VM-web-prod-429,Production,DC-West,High,ITAM-WEB-000429,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
10.20.0.130,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,13,38 GB,web-stg-471,VM-web-stg-471,Staging,DC-East,Medium,ITAM-WEB-000471,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.20.0.248,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,VMware NSX ALB,22.1.2,Kemp LoadMaster 7.2,,5,34 GB,lb-uat-143,VM-lb-uat-143,UAT,DC-East,Medium,ITAM-LB-000143,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
172.16.110.32,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,PostgreSQL 15.8,63,52 GB,db-stg-62,VM-db-stg-62,Staging,DC-West,Medium,ITAM-DB-000062,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
10.10.0.2,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,PowerDNS 4.8,,6,5 GB,dns-prod-04,VM-dns-prod-04,Production,DC-East,High,ITAM-DNS-000004,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
10.100.2.3,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,32,33 GB,app-prod-654,VM-app-prod-654,Production,DC-East,High,ITAM-APP-000654,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.110.0.219,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,61,24 GB,db-uat-425,VM-db-uat-425,UAT,DC-East,Medium,ITAM-DB-000425,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.5.111,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,10,10 GB,mail-dr-130,VM-mail-dr-130,DR,DC-East,High,ITAM-MAIL-000130,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.1.156,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,7,51 GB,mon-uat-50,VM-mon-uat-50,UAT,DC-East,Medium,ITAM-MON-000050,Tenable Nessus Agent 10.6,Internal,Internal,Medium,"SOC2, ISO27001"
10.100.4.30,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,9,48 GB,app-dr-1193,VM-app-dr-1193,DR,DC-East,High,ITAM-APP-001193,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.3.219,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,20,111 GB,app-dr-1126,VM-app-dr-1126,DR,DC-East,High,ITAM-APP-001126,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
192.168.200.147,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,8,30 GB,ws-prod-0613,VDI-ws-prod-0613,Production,Branch-EU,High,ITAM-WS-000613,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.1.51,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,18,11 GB,app-prod-339,VM-app-prod-339,Production,DC-East,High,ITAM-APP-000339,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
172.16.20.126,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,15,23 GB,web-prod-494,VM-web-prod-494,Production,DC-West,High,ITAM-WEB-000494,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
10.10.1.46,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,1,5 GB,sw-east-95,VM-sw-east-95,UAT,DC-East,Medium,ITAM-NET-000095,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
172.16.110.82,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,15,180 GB,db-prod-172,VM-db-prod-172,Production,DC-West,High,ITAM-DB-000172,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.20.0.25,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,11,46 GB,web-dev-87,VM-web-dev-87,Development,DC-East,Low,ITAM-WEB-000087,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
10.100.2.251,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,7,88 GB,app-dr-902,VM-app-dr-902,DR,DC-East,High,ITAM-APP-000902,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.8.192,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,1,5 GB,sw-west-120,VM-sw-west-120,Staging,DC-West,Medium,ITAM-NET-000120,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.100.0.69,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,11,44 GB,web-prod-295,VM-web-prod-295,Production,DC-East,High,ITAM-WEB-000295,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.40.0.8,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,8,12 GB,ws-uat-0037,VDI-ws-uat-0037,UAT,DC-East,Medium,ITAM-WS-000037,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.0.240,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,9,94 GB,app-prod-184,VM-app-prod-184,Production,DC-East,High,ITAM-APP-000184,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.5.38,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,9,62 GB,mail-dev-57,VM-mail-dev-57,Development,DC-East,Low,ITAM-MAIL-000057,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
172.16.8.7,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,7,6 GB,dns-prod-16,VM-dns-prod-16,Production,DC-West,High,ITAM-DNS-000016,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
10.100.6.211,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Kemp LoadMaster 7.2,,6,46 GB,lb-prod-237,VM-lb-prod-237,Production,DC-East,High,ITAM-LB-000237,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.50.0.153,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,4,27 GB,app-prod-345,VM-app-prod-345,Production,DC-East,High,ITAM-APP-000345,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.5.236,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,2,16 GB,dns-prod-197,VM-dns-prod-197,Production,DC-East,High,ITAM-DNS-000197,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.6.41,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,7,18 GB,ldap-prod-88,VM-ldap-prod-88,Production,DC-East,High,ITAM-LDAP-000088,Qualys Cloud Agent 4.8,MZ,Confidential,High,SOC2
192.168.200.98,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,11 GB,ws-dev-0428,VDI-ws-dev-0428,Development,Branch-EU,Low,ITAM-WS-000428,Microsoft Intune compliance,Internal,Internal,Low,
10.100.3.107,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,7,124 GB,app-stg-1014,VM-app-stg-1014,Staging,DC-East,Medium,ITAM-APP-001014,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.20.213,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,5,18 GB,lb-dr-76,VM-lb-dr-76,DR,DC-West,High,ITAM-LB-000076,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.6.143,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,HAProxy 2.8,,15,56 GB,lb-uat-128,VM-lb-uat-128,UAT,DC-East,Medium,ITAM-LB-000128,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.200.138,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,4,22 GB,ws-prod-0568,VDI-ws-prod-0568,Production,Branch-EU,High,ITAM-WS-000568,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.8.41,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,5,16 GB,dns-prod-106,VM-dns-prod-106,Production,DC-West,High,ITAM-DNS-000106,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.100.1.163,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,30,46 GB,app-prod-547,VM-app-prod-547,Production,DC-East,High,ITAM-APP-000547,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.110.54,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,Microsoft SQL Server 2022,45,72 GB,db-uat-102,VM-db-uat-102,UAT,DC-West,Medium,ITAM-DB-000102,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.9.28,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,4,15 GB,jmp-dr-144,VM-jmp-dr-144,DR,DC-West,High,ITAM-JMP-000144,CyberArk PSM 13.x,Internal,Confidential,High,ISO27001
10.100.4.191,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,21,105 GB,app-prod-1354,VM-app-prod-1354,Production,DC-East,High,ITAM-APP-001354,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.5.98,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,13,61 GB,mail-stg-117,VM-mail-stg-117,Staging,DC-East,Medium,ITAM-MAIL-000117,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.2.92,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,27,14 GB,app-dr-743,VM-app-dr-743,DR,DC-East,High,ITAM-APP-000743,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
192.168.40.175,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,2,20 GB,ws-prod-0653,VDI-ws-prod-0653,Production,Branch-EU,High,ITAM-WS-000653,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.50.0.42,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,13,85 GB,app-prod-139,VM-app-prod-139,Production,DC-East,High,ITAM-APP-000139,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.20.0.11,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,10,11 GB,web-stg-39,VM-web-stg-39,Staging,DC-East,Medium,ITAM-WEB-000039,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.10.0.156,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,3,58 GB,ldap-prod-133,VM-ldap-prod-133,Production,DC-East,High,ITAM-LDAP-000133,Tenable Nessus Agent 10.6,Internal,Confidential,High,
10.100.2.25,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,23,60 GB,app-dev-676,VM-app-dev-676,Development,DC-East,Low,ITAM-APP-000676,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.9.77,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,24,24 GB,mon-prod-139,VM-mon-prod-139,Production,DC-West,High,ITAM-MON-000139,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
10.100.0.73,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,13,19 GB,web-uat-308,VM-web-uat-308,UAT,DC-East,Medium,ITAM-WEB-000308,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
172.16.100.228,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,23,20 GB,app-dev-098,VM-app-dev-098,Development,DC-West,Low,ITAM-APP-000098,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.50.0.166,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,15,85 GB,app-prod-375,VM-app-prod-375,Production,DC-East,High,ITAM-APP-000375,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.20.0.48,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,2,42 GB,web-prod-165,VM-web-prod-165,Production,DC-East,High,ITAM-WEB-000165,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
172.16.8.89,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,13,18 GB,fw-prod-01,VM-fw-prod-01,Production,DC-West,High,ITAM-FW-000001,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,"PCI-DSS, SOC2"
10.10.1.112,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,6,12 GB,jmp-prod-92,VM-jmp-prod-92,Production,DC-East,High,ITAM-JMP-000092,Qualys Cloud Agent 4.8,Internal,Confidential,High,
192.168.40.53,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,4,24 GB,ws-prod-0166,VDI-ws-prod-0166,Production,Branch-EU,High,ITAM-WS-000166,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
